116.456665;3.336667
98.126741;-1.613333
97.637947;-1.980000
97.637947;-1.980000
76.864003;-8.396667
76.864003;-8.396667
71.976018;-10.596667
71.976018;-10.596667
70.387423;-11.330000
70.387423;-11.330000
69.409815;-10.963333
69.409815;-10.963333
68.921018;-11.330000
68.921018;-11.330000
68.432221;-11.696667
67.576829;-12.613333
67.576829;-12.613333
66.843624;-12.430000
66.843624;-12.430000
66.477019;-12.063333
66.477019;-12.063333
66.232625;-12.613333
66.232625;-12.613333
66.599217;-11.880000
66.599217;-11.880000
66.965812;-11.330000
66.965812;-11.330000
67.088010;-11.146667
67.088010;-11.146667
67.943404;-10.413333
67.943404;-10.413333
68.187805;-10.413333
68.187805;-10.413333
68.310005;-10.413333
68.310005;-10.413333
68.310009;-10.780000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
26.517349;17.270000
